external_user_id,group,engaged,has_purchased,mds_group,age_quartile
7a3612d8-752d-5cc4-be68-591428bfb144,control,0,0,test,4
1118645d-dc61-5ae4-9509-b5dca1289c7d,control,1,0,neither,2
b76ea774-b931-57aa-979e-eeb96a0a8b5f,control,0,0,neither,2
73c6c33a-9df6-53ef-b2f5-233ceabe9bf0,control,0,0,test,4
8a1967ef-ce2b-583d-ab77-9a089aa8ad94,control,0,0,test,3
96dba676-2814-5551-b773-2358a6e522ad,control,1,0,test,3
22766840-e93e-56ce-a89c-7302a71ce9be,control,1,0,control,3
44079644-4566-5813-acba-25c92e7175eb,control,0,0,control,2
47fd9e0f-6a60-5a2f-91bb-2ad2db03617e,control,1,0,test,1
904c73d7-28b0-5db0-a8c3-90b784f1652a,control,0,0,neither,3
7e0914d7-ba7a-5931-8860-3c4312060cab,control,0,0,test,2
04aff827-2de3-5f7b-8059-31161b9a14a3,control,1,1,test,4
85da8345-6d45-5757-ad6a-bd4698ed7d8b,control,1,1,neither,4
bb52a55b-2a88-55c4-8371-e624501e516b,control,1,0,neither,3
e468d19e-25df-5206-8ca1-0eb1bc200de9,control,0,0,control,1
339e8bd8-83ad-543c-8ce2-f30e35e4d76e,control,0,0,control,1
21231cdb-5488-5e61-bc29-bd54feaf9c81,control,1,0,test,3
6a9f34cf-a2fc-5e09-9730-e203e216cb3e,control,0,0,test,1
a2835c58-e826-5a19-b053-e9a2f279f209,control,0,0,control,3
13dd9173-d50a-5234-ab35-5588d7e5b647,control,1,0,neither,1
9043d1f0-a8b9-58a1-a7eb-9e9d627cb37a,control,0,0,neither,1
555e8cc7-9f0f-568b-a7ee-d6c166bd128b,control,0,0,neither,2
d74885b2-c46b-5e86-b2ce-bcf014e34f5a,control,0,0,neither,2
e72f6683-3822-503c-9474-759320c6d760,control,0,0,test,3
c43a44ed-f3d1-5b61-8fac-34e009330839,control,0,0,neither,3
479883af-fb4d-5451-8cef-300095da6da6,control,1,1,test,1
81bac95a-5d91-5c3e-b528-605f911af3ee,control,0,0,test,2
09a5b37f-43aa-55f9-8503-c60aa5328a54,control,0,0,control,1
4a7c5496-c2c4-50eb-adcc-fb1cd7d4d042,control,0,0,neither,1
8c35f524-303f-5952-9622-82aee65a56f5,control,0,0,neither,3
8ce4e480-8b41-544d-b6d1-9f604d9a9a29,control,0,0,control,1
88834058-900b-55fc-8ef4-49e601ba993e,control,1,0,test,3
28d6f8c8-93f8-5bed-a43d-8f43eb38dd82,control,0,1,control,1
860b220c-33e3-5169-b14b-c1074242752f,control,1,0,neither,3
195d37a8-e2b0-5174-a814-5fba4bfd3c54,control,0,0,test,3
fd0abb0b-3b0d-5dcd-9baf-4eb2f319a798,control,0,0,test,2
d1b983ab-ef18-5efc-b011-24a046bc913a,control,1,0,control,1
3923265d-39aa-55cf-9a31-176004cad289,control,0,0,neither,4
96065056-41b8-57a7-8cad-705b30127981,control,0,0,neither,2
e96da2ea-ea44-565e-a163-9d65ffb357b1,control,1,0,neither,2
0f9f96df-10f7-5c74-8034-932240af8c6d,control,0,0,neither,2
8357bf09-9ef8-5271-8193-209a9df00124,control,1,0,neither,1
ee426d07-2a12-5379-a689-98371cf80d2e,control,1,0,control,2
900ef528-bff4-5af2-8cd8-4ea53c99f34b,control,1,0,neither,3
29fa9a83-1cf2-5cc7-9de2-2a73534fc18b,control,0,0,control,1
00b1be58-5436-51db-a656-4fb3e37f168b,control,0,0,neither,1
07362f6b-cc16-5678-8107-c16b75e84927,control,0,0,neither,3
46705c8e-45fa-5238-b842-61ee57fd74f4,control,1,0,control,1
7919963e-c5f6-5389-bae4-2d359f41b8a2,control,0,0,control,1
a3d739b6-590c-5dac-957c-37fb3970738f,control,1,0,neither,3
6eb4b67b-5c5d-5743-a086-cd809c5c7395,control,0,0,control,4
aed4a70e-647c-5a4a-a3f1-fad91649f6de,control,0,0,control,4
3dfe0418-f2ea-5285-9517-22c9a25a2e11,control,1,0,neither,2
21f37336-d2c0-57dc-bc13-2052d86e9388,control,0,0,control,2
9dd71f85-db48-5122-878a-61e464422c17,control,1,0,control,3
93315837-fb10-51d2-9f80-73c37e938118,control,0,0,neither,4
24d28cd5-92ef-5b93-8775-4c2fa9a3cb12,control,0,0,control,3
29d7c1b0-bb07-57b7-9772-581071a3bdc6,control,1,0,neither,3
eab124fd-0ae8-5cf6-8661-a9ca6f08e2df,control,0,0,neither,3
26b24d63-1e12-5d90-beb7-3aa46ef31446,control,0,0,neither,3
01f4a573-c202-5abb-aae9-2bfeaa2cba3b,control,0,0,control,3
897e6ac5-17c2-59fb-b900-acd5460fff68,control,1,0,neither,3
11d727ee-1bee-5b0b-9d84-36b00f55104a,control,0,0,control,2
c1085d88-e866-5479-b162-4455c0beef8d,control,1,0,control,4
8d8be957-85c4-5060-a92c-8631f76ed1d8,control,0,0,neither,3
4ecce2fe-3162-58e9-855d-087e9c4d15f6,control,0,0,neither,2
0dc74726-01b4-5cbf-8424-01c76fdf7c17,control,0,0,neither,4
daaa4f4a-395e-50a1-bbe7-821b1f68550c,control,0,0,test,1
b897a2fa-9bb5-510d-91bd-be309a1cbc8b,control,0,0,neither,4
d5c913b5-7bc7-5259-a966-e4772ff9983f,control,0,0,test,2
b25d5603-2732-53c8-9b5e-4cf0f968bcbd,control,0,0,test,1
492c8b1a-fcf5-580a-89c2-c332d9b45e8f,control,0,0,control,2
262ac1e3-8e94-5ad9-a2de-60400c6eee94,control,0,0,test,4
d233c53d-c06c-5d68-830e-4352f7481591,control,1,0,control,3
bf9846d1-f9d6-50cc-9e0d-47f0f726ad47,control,0,0,control,3
516eed69-feef-535c-8981-32255b5a7135,control,0,1,neither,1
2ae8e986-546e-57c5-95e0-e5d211cfa40d,control,1,0,control,1
19b8a48b-13ac-51e4-9742-d52b26c20f26,control,0,0,test,1
040cb7b4-7733-517a-80df-1b1a5fe5fc7e,control,0,0,control,4
33e6dbd6-234a-5373-9a89-1cf5430c7735,control,0,0,control,3
60ebb0c3-accf-58a9-a7c1-4b4914d8e137,control,1,0,test,4
2d9dbf06-d406-560e-aeb2-7a45c4386093,control,0,0,neither,1
4f315958-3e8b-5aac-8476-c9b49da13fbc,control,0,0,neither,4
3dfb737e-62d0-5d46-9ea6-b20f3b8f2790,control,0,0,test,2
9a9f5394-c0d1-572f-bad8-92c7243ee78b,control,0,0,neither,4
0a8b2625-9686-56d3-a063-9565e2527ae0,control,0,0,neither,1
675f0d31-8477-5fa5-8cc3-a95013d4d8f9,control,1,1,test,1
5410205b-8a7a-5142-9213-f262a202c560,control,0,0,test,4
6005a50c-9b92-53b6-a138-1cced1e75a37,control,0,0,neither,3
28963654-39a2-5ded-bb67-54eeec4dd688,control,0,0,control,3
a2981834-bbbc-5d02-a75e-2398270d890e,control,0,0,control,1
7e756e9b-f486-5f21-b5b0-14fc60b4a708,control,1,0,control,1
fb3598b7-4b8d-59c8-a493-1e5b2b5fad7b,control,0,0,neither,2
b0cfe11a-5a61-5b79-9109-00f880c65078,control,0,0,test,4
3e27efbc-ed30-54ef-bd83-9a33020cd168,control,0,0,test,4
a722a596-dfd6-5149-8db5-aef91597599e,control,1,0,test,1
a9f83f30-e4f2-5c8b-b8af-1603a4571f80,control,0,0,neither,3
2654abb0-f575-5551-8ed7-73b1ecdfc123,control,1,1,neither,4
38800f10-bb6c-5682-8c2d-962508698d78,test,0,0,test,2
028bc50f-7424-5c4c-83d9-e5fe1c5b00ca,control,1,0,neither,1
84ff8fd1-4396-5e51-8609-c8fa8db6d0a5,control,0,0,control,3
0764e48d-3f2e-51a2-ac44-816da7db9809,control,0,0,control,3
3f4d8a3f-d331-5d99-a80e-1ddb7c402eaf,control,0,0,control,4
35905c08-ae03-536f-bcdf-c1c130573a5a,control,0,0,test,3
a2f983f3-47c9-574e-b458-98ea5b6397d2,control,0,0,neither,3
5f5ec399-483e-560a-9c2f-6de6397cbf89,control,0,0,neither,4
25ad7c8d-3619-5c91-9e41-0709c300138b,control,0,0,test,1
6768eeea-a77c-5fbf-8a20-8f8a52967d2d,control,1,1,test,2
049c25e2-d650-5d18-b3e9-a1ab9008a4ad,control,0,0,neither,3
7e15f35c-c74d-5ba8-97f0-a71b99992e7a,control,1,0,control,1
4201a6f0-1116-5a7c-955c-3433922c2322,control,0,0,test,2
f83d6a7e-fee6-5a7d-9680-4b0fa88738e5,control,0,0,test,1
b067e7f5-b44e-5a33-9dbc-3397326cc342,control,1,0,neither,3
5d6c80ff-f670-585d-8191-2f2981a07a0f,control,1,0,test,1
3a2703ee-7035-5147-b851-23a812401782,control,1,0,control,3
b33bd17f-15a5-58ba-87b3-87c17b141c4c,control,1,0,neither,4
2b0b93e7-582f-5de2-bfa1-5efb29c87e38,control,1,0,neither,1
054c0d74-7ac5-5192-88bd-46184cdd19ab,control,0,0,neither,3
379c3be2-7bfc-5106-a2c9-1dbeb89f8f60,control,1,0,neither,2
119b60f6-9bac-5451-90cd-9f52cabe5357,control,1,0,control,2
debf45ef-6386-5e93-a963-b8dbd687f40c,control,0,0,neither,3
864e57dd-a0fd-54f9-ace4-fe94c96310fe,control,1,1,neither,4
a60716bc-ab54-5e0d-89cf-8dbd7fbbd68a,control,1,0,test,3
1e11ae4a-bcaa-55e8-945e-75c6004b9d46,control,0,0,control,2
63c75f6c-ee87-5e47-9c6c-83da818c72cd,control,1,0,neither,3
b0d759bb-628e-5cf1-bf30-56962037bb1f,control,1,0,test,2
a01c1a60-3cb2-5bd1-88df-f7f3a34ba431,control,1,0,test,2
400e939c-f371-5d8f-8b2e-f84024fa4431,control,1,0,neither,1
09e2cfd6-b272-5bf7-8bd8-e96a3dd12a94,control,1,0,neither,4
9815b2a7-fd81-52f2-982f-a885df270937,control,0,0,neither,2
99999349-4319-5ef4-80c2-ed782310b199,control,0,0,test,1
4165931e-4f3b-54d4-9277-a6bc1123e4c4,control,1,0,test,2
9897c39a-238b-541f-8938-20c81c6ee479,control,0,0,neither,3
73ba1ae0-75c7-5eaf-9f5c-b9ea0b1a5a08,control,1,0,test,3
eef24f16-8090-5871-b520-7889721fb510,control,1,0,test,2
6e33cbbb-7b09-5314-8981-7e7d15a2841d,control,1,0,neither,2
a856dd7a-ebe4-566a-bf3a-5ad371205a70,control,0,0,control,2
7f2cf10c-143d-5e28-8daf-2e7649ed8730,control,1,0,control,2
81e28fa7-573c-5160-bd09-987c097f0c56,control,1,0,test,1
d011d4fb-7953-511b-8171-cfdaff37a31b,control,0,0,test,3
a215a809-01ef-5e32-80c3-4909c5395d6a,control,0,0,neither,3
5e722649-ab54-5f39-bd48-74821801f670,control,1,0,neither,2
dbb09e71-2d35-5c73-b1da-2b512dd1b682,control,1,0,test,1
32aaa8b4-7555-56e6-a35f-6ee7d196fa57,control,1,0,test,4
1a4e307a-fcff-541e-a12a-051b1602a0ac,control,0,0,neither,3
126a05bc-837d-5cc7-a02b-d753adea365b,control,1,0,neither,3
50a7c981-a7bb-5269-b31f-402d6dbb5df0,control,0,0,control,1
7d191cd0-f997-53f4-97b6-8ae9572248c3,control,0,0,test,4
b72940fd-4d9e-57cb-83e4-477c339f1429,control,0,0,neither,4
88a46a03-6db8-53e0-a1fb-b468d8f4af90,control,1,0,control,3
4ced8f8c-5f85-5d04-97ed-b016f0d8ede4,control,0,0,neither,4
7373f78b-a6b9-59fb-84ff-3eff78d4a97f,control,1,0,neither,3
aaa54ee8-ef2f-584c-8c20-db9f1c4145ae,control,1,0,neither,3
31e78de5-dba4-5b31-8b0c-6fc0be9e8cf2,control,1,1,control,4
9e272998-3118-50d1-be02-52a6bece5f8b,control,1,0,neither,4
67124a7d-e3ff-5e0e-b1a7-265e65dba7fe,control,0,0,test,3
e5357c3c-f605-5c9a-b47f-296179de0011,control,0,0,neither,4
cd1847ef-698f-5725-9f3f-e6b3a54456df,control,0,0,control,2
525e2f95-fe55-50b8-a8fb-97ecd3198c8d,control,0,0,test,1
b73da1c6-61b1-54a9-93bc-0a4c0e44b52b,control,0,0,control,4
fafba12b-5e34-5679-abab-3eaeb71d5329,control,0,0,neither,2
cde30f7c-307d-59a6-b206-318a1f45a94b,control,0,0,neither,2
129c0398-da0b-5840-9b04-c5d005dc1f90,control,0,0,neither,3
a0efd725-ba09-5247-90aa-16230daff754,control,1,0,neither,1
9e20348a-49e9-5222-bc8d-81a958974b41,control,0,0,neither,2
4999330d-2b5f-501a-9f69-0938d69ede68,control,1,0,test,1
c6de885f-5acd-59aa-8475-d672b4b9f579,control,1,1,neither,4
77800b22-f858-5bf6-b3c6-c4e53f166ffc,control,1,0,neither,2
15262617-ff57-5eec-97a3-21807ff6e02d,control,0,0,neither,2
e4965fcf-940c-50f6-8497-76faf99ea124,control,1,0,test,4
9555ae06-4728-59b1-879f-38a8d4ca282a,control,0,0,neither,2
17989624-eded-5f9a-a288-b19dda49eb5e,control,0,0,control,3
7fb35676-5a35-561b-8f47-9c6935168a63,control,0,0,test,4
a56df6f8-e1f5-55c6-9a16-fdcac86db211,control,0,0,control,3
70d0f3d8-bd57-513d-a4ef-0af2e63faa72,control,0,0,test,3
a61f8508-06e8-51e6-93fb-a0688b6aae9c,control,1,0,test,4
33980182-4592-5e50-b712-ec49242c61c5,control,1,0,test,3
6c1d88bb-8671-5119-99b8-acd082fc5b09,control,0,0,control,2
ae604b81-341d-5081-844f-482f7a7f724a,control,0,0,neither,3
5ab47cfb-da2e-5751-8b77-34508be6bf6e,control,0,0,control,4
9802a422-39b3-5daa-90ee-ea88dd0ba7fe,control,0,0,control,2
9434fc7e-5f9b-53cc-938a-e8c3f63b2a34,control,0,0,test,4
fbebdf71-a05c-5e68-bd3b-9c173a2e2fe8,control,1,0,neither,2
4145ced1-246f-59bf-aeae-197e90557410,control,1,0,test,3
63933e0c-cff1-59fc-bd72-f16704ddd022,control,0,0,neither,2
4d33e8f4-b61a-561c-b30a-005bc20cc6aa,control,1,1,control,4
c3085d68-6585-5be0-beb6-1cbb5854223d,control,1,0,test,4
cb121063-5a2e-52af-8858-c1b3547b0d89,control,0,0,neither,2
49112983-c72b-544a-8deb-c29c0f5948ad,control,0,0,control,2
f05fe7ac-9311-5408-9fd6-4d3c2fd2b9ef,control,1,0,control,2
eefa26e8-5a14-5649-a429-4355cbe8f64f,control,1,0,control,4
a6e4ae06-d9ec-5446-85f0-4d1277610fe3,control,1,0,control,2
cfab720d-fa72-524c-b14b-5a2cc87b04c6,control,1,0,neither,3
0dba072a-2e15-5fb2-a49e-d8b2ecbef56b,control,1,0,test,1
8a30c5c3-aeb8-561f-97b2-783fff3d098d,control,0,0,control,3
ccadfc7f-ba3c-5f08-99f7-961b8e3d5710,control,0,0,neither,3
8b8818fb-386a-52e8-958e-0e0c1784a89a,control,1,0,test,3
35d879e3-0fe5-5b94-93b1-9dcd8d1cad9d,control,0,0,neither,1
fff601d0-1f1b-5677-a6d0-6b78427ac30a,control,0,0,neither,4
50af130d-199b-5da1-a66f-1720d59e76e8,control,0,0,neither,2
31063725-9d6a-54b0-aca4-25376a5ef003,control,1,0,control,1
a70ea3a7-86cd-5582-abcb-afd2d9253ac1,control,0,0,neither,3
c6975cc8-0289-549b-883c-053f296c30e1,control,1,0,neither,4
eb1e2e51-dca3-5dfd-8e1d-00da94996010,control,0,0,neither,1
3818b115-7180-5b93-a625-1f3c0a5cc9a1,control,1,0,test,3
e2ba920b-036c-5527-a8e8-e154973070f8,control,0,0,neither,4
45a8dd00-c5a2-5b89-9671-cda87b3c3d96,control,0,0,control,4
caaf2e9b-2077-5dbc-a2b4-cbf6c7d1f1fb,control,1,0,test,3
f66cece4-b4ab-5927-a2dd-4dcd13a186f7,control,0,0,neither,4
4b88dbd2-24dd-5c76-a9d5-bd644d4d8786,control,0,0,control,4
712d44ea-f61c-5c21-8772-8db692397ea5,control,1,0,test,4
5b7620cf-e6d9-528c-9e2a-69f7974a459c,control,0,0,neither,3
cabfb971-d8f6-58ac-895e-f99c899a8eb3,control,0,0,control,1
4a22d31c-07a5-5599-8c30-62fd95f8741a,control,0,0,neither,2
56b63589-f652-563e-9f7c-da041c2d524f,control,1,0,test,2
38e99c97-2adc-5269-a290-405d7e917ee0,control,0,0,control,2
e456a371-61ad-5781-b86a-f6bbe4e76719,control,0,0,neither,3
1d25b520-cb81-58d1-b866-1709d648d532,control,0,0,neither,4
eca25ed3-e2e8-56da-ade7-729f44fb975f,control,0,0,neither,4
cfc60ed1-6bdf-5361-8e51-54c5e8c5e9b8,control,1,0,neither,3
a699f030-f7d4-5d63-9e15-03d8f3947651,control,1,0,test,2
e33bca84-e1f1-520f-9659-9dc4771dc19f,control,0,0,test,4
596db81a-fe32-5484-ab6e-ac77d2b74859,control,0,0,test,1
64d41079-d0e0-592d-87b8-5a512578f964,control,1,0,neither,2
f453be4c-1881-54ce-aba0-fe56762558f5,control,0,0,neither,1
c28a75cb-c47a-5392-b38e-7319b8949434,control,0,0,control,1
f88d25ce-464c-5c0e-aa5b-77f6a3a48e85,control,1,0,test,4
4367f57d-c39f-5833-9359-55ca63ac19d0,control,0,0,test,2
92088456-7900-5f63-952c-a031e0011d89,control,1,0,neither,4
eef8d506-c0c2-5980-bf0e-ab1c026a7579,control,0,0,control,1
22d2ce85-37e1-5fa1-8d25-4dbfcfed3cf7,control,0,0,neither,1
a264f062-10fd-55bf-ad9d-6b08687d946d,control,0,0,test,4
07a90c04-9cdc-5ba7-9551-9aea675db9af,control,1,0,control,3
adcca606-ca31-5e48-a6fd-b0423cf5d3a6,control,0,0,control,4
51090b48-1459-5f17-a60d-0d04eb657600,control,0,0,test,4
5e4bdbf1-5fe9-5048-9f4e-5dae42d0a932,control,0,0,test,3
3d42f517-bda8-5474-8d4d-362bd143c774,control,0,0,neither,4
1c4979a5-5fb7-5b73-ba79-754d3d20b2f1,control,1,0,test,4
0209fee2-c295-5cad-a366-0d390f44dd86,control,1,0,test,4
926752d4-e096-5472-8765-1f9f39341aca,control,1,0,neither,4
612573c4-ff34-5da1-8498-cf37e3da26dc,control,0,0,neither,4
bed185a1-efc2-5a34-ac6c-7028b2f15469,control,1,0,test,2
ddc25d10-179a-51cc-a022-85d5503d565c,control,1,0,control,3
42ee0092-1487-5f55-9364-4a8a9bb0a365,control,0,0,test,4
1280afe1-033c-518d-be34-1cd162eba3d3,control,1,0,neither,3
2455d944-8dd3-5153-a02f-336e5c4219f4,control,1,0,neither,1
86c65b16-17d6-5ca8-a653-6a3a8e89d34c,control,0,0,neither,2
9296295b-f11f-5755-8d2e-0a0b27f547df,control,1,0,test,2
6665fd09-5c9e-5f6c-b028-7987b2f69a30,control,1,0,test,1
86688f06-a446-5e80-b9f8-4fe7d7b36adf,control,1,1,neither,4
ca5b7092-533a-5579-90b1-d91c7b37dce3,control,0,0,neither,2
b085ce52-ca66-5799-885b-c8f5ea50d137,control,1,0,neither,1
ca8b3180-a035-531c-a34d-943998858df7,control,1,0,test,2
a1c52bea-3a74-59ab-8870-4ed6d7bd4db8,control,1,0,neither,1
83c78d48-64dc-50e5-afb0-aa8781db210c,control,1,1,neither,4
43121775-26e6-5592-b7e0-0275c5c40f06,control,0,0,test,2
7427e8dd-60b7-55c0-87ff-21e45f55ffb5,control,1,0,control,3
95f3737d-1b74-5fa1-9189-19d342de7ac3,control,0,0,neither,4
7289997a-4aa9-5ad2-854c-d45b94485587,control,0,0,test,3
1354b826-ccbf-5dac-80f2-3db090cf9833,control,1,0,test,1
e8f801ad-7a7b-5a76-8549-83f94522016a,control,0,0,neither,2
0c4d4b0d-388d-5c0c-bf1f-470025f3d61b,control,1,0,neither,1
14ae8ccf-8778-5420-8b75-aadd5ecb6008,control,0,0,control,3
74bab74a-e387-5f7f-a5e7-3300c920c2ff,control,1,0,test,2
9f9c0d34-7229-52d3-be13-eeeb921fe2c2,control,0,0,control,3
0cc2c55a-57fa-578f-9534-5346fcf07ed2,control,1,0,neither,1
9f15f376-9540-52e2-9141-e599f22bfea1,control,0,0,neither,4
442be3af-4dc8-5bcf-8c59-bb60b08e6168,control,1,1,neither,4
239cb757-b528-559e-acdd-91f6e8a19d1a,control,1,0,neither,1
bafcb21d-a87b-5c4f-8e3f-693905898f7b,test,0,0,neither,1
2a0dd478-67b8-5b17-aae1-7060779ce974,control,0,0,test,1
43ad5296-f213-55bd-b393-9f9e4aa29d6d,control,1,0,control,1
cba84e29-db4a-593b-8ae9-184cb9168ceb,control,1,0,control,1
7386299a-f6b7-5de6-a8df-f9b656da6ef4,control,0,0,test,2
e17cfdaa-666e-5c95-9112-0678d6c136e7,control,1,0,control,1
7ad1874a-5dd6-52f7-9ea0-df62ca9a4a91,control,0,0,neither,1
d1fcfb79-cb6e-547c-91a3-26e9da33d533,control,0,0,test,4
b35e4a61-b48c-55fd-b930-c7db47c99f51,control,0,0,neither,2
b6362ac4-82b7-5a00-ac1f-7fd0c4e394be,control,0,0,neither,4
043226d3-497c-5b07-83bf-f6e9eb6aa6b1,control,0,0,neither,2
7b902827-ec96-5491-963c-f2420b6b7838,control,1,0,neither,1
33131554-17e1-5f4a-985d-eacad8b1d9e5,control,0,0,neither,3
3d8d2fa5-6a45-5fe0-aaaa-b0e5d584d74a,control,0,0,neither,3
24a03ad5-ba40-51d4-aca9-9da729bb1937,control,0,0,test,2
903819d5-8272-5b09-8837-6c1006985922,control,0,0,neither,1
55ede3d3-820b-50ea-9dd9-5b619691a5e0,control,1,0,neither,3
3c003b11-3eaf-5003-9cbf-c4c45d342918,control,0,0,control,4
0dda87b8-10b0-5dd8-8058-23bb843a737c,control,0,0,control,2
413de25d-9cfd-5ec1-9788-9574083ded3e,control,0,0,neither,2
2f83437e-4943-5cb1-ac6a-d484f537b193,control,1,0,neither,4
7881ec3c-50bc-5c5e-9a69-b351ceb56148,control,0,0,neither,3
53d0ed91-9e33-5080-a366-4e13149eb408,control,1,1,control,4
8ca58ff2-5a46-50f6-b7dc-03557edf6942,control,0,0,neither,2
8934e191-1ba7-5633-98bd-0219a560d793,control,0,0,neither,2
fa2ac187-839c-5f70-b103-5f5b6b59a776,control,0,0,control,1
e28e122e-a806-5703-af6e-69e85685b108,control,1,0,neither,4
2eed07bb-7d20-5b14-b2cf-6327cab6150a,control,1,0,neither,4
b6fd2b58-c574-55a0-a054-13b7b5207e27,control,0,0,neither,4
8ea7a984-6a80-58c4-b555-9cc3293b34a0,control,1,0,control,2
f2c40e73-3b4d-55e9-b990-da2c0c8b3adc,control,0,0,test,1
e2f8306a-1214-593a-9b0f-3b3c2cbf46de,control,1,0,neither,2
222881c6-f875-5e92-a41d-f3f3a9ef6808,control,0,0,test,2
6179891c-ee1c-5565-9288-c474ab144751,control,0,0,control,2
88241af5-4edd-567e-b511-be92590bd3f9,control,1,0,test,3
99ed1446-4d25-5fe7-9998-156203e22231,control,0,0,neither,2
3efba8a4-ba1e-5649-9d89-1ed71903eac4,control,0,0,neither,2
1bfd4905-e139-5398-9618-0eae53362a1d,control,0,0,control,4
8725ae4d-e1c0-5a5c-8397-397ea003429b,control,0,0,test,1
6a849c97-b95f-5c36-8763-6abc3a55b473,control,1,0,neither,4
3a12ab61-458d-5741-9f84-4bc9f9216d08,control,1,0,test,4
6df3470a-c0ab-5db3-bf8e-ad4f37377df9,control,1,0,test,2
46334d9a-9b22-571d-bba3-b6e93a7db67a,control,0,0,test,2
d0ed3901-8293-58ea-9326-27f72bef7dc5,control,1,0,neither,3
318b9f23-1909-50c0-a701-d68ad9c2de74,control,0,0,neither,3
79992838-6022-5e86-9be1-746793ed16c8,control,0,0,control,1
5c0da40a-917c-5a8b-a8ca-bb53443d4d09,control,0,0,test,3
fe34c110-c6c2-5f98-bfe6-5da74ae16533,control,1,0,neither,2
e86bc5d9-a425-5d1c-a476-84440fdf4495,control,0,0,control,3
5ad73baa-ae00-5a86-ac1e-2ac3ad55eadf,control,1,0,test,2
32d86a3e-400f-5b15-b321-bb05b4a0dd5c,control,0,0,neither,2
8e56d8c0-12ae-5a0b-8430-07ce6e9bdec4,test,1,0,neither,3
8a2007a5-d5e5-5ad1-89b2-881bfcb249bb,control,0,0,control,3
17c28de5-7fd4-5f04-a151-ae042cf79994,control,1,0,test,4
e4a235e1-4927-57c0-a50f-2ffb8d697646,control,0,0,test,4
a97b68fe-01d3-50f3-8afa-e8a7678a744d,control,1,0,test,3
91dece2b-d523-5777-8c93-885c92dd51f0,control,0,0,test,2
2761c73b-2537-5524-a567-64b39241ee0b,control,1,1,neither,4
f4d0dcad-ed13-575d-bfd8-9b48ca4b83f9,control,1,0,test,1
3f9e92cd-23e3-5560-9925-e7fa5a92ad0e,control,1,0,neither,4
2a5fee17-a49b-553b-a641-cab70262b21d,control,0,0,test,3
a0170071-84a1-51d5-9067-07f52b57f0a0,control,0,0,control,2
75d66ea7-51a9-53a4-bfb3-fbd606765362,control,1,0,control,2
c9b6f56d-4e33-5948-b4cf-2e3623376f8a,control,0,0,control,4
21c8f053-8203-5f7c-a38f-0cf58b2a8dfb,control,0,0,test,3
e38a16ff-a118-51a9-ac09-ae2aefd79813,control,0,0,control,3
248780a1-d143-53d6-9ec2-b85bf93a5434,control,1,0,neither,1
46b32d05-1438-55f2-8968-3d9192218a49,control,0,0,neither,3
0e0d6e1a-8a5c-521f-81e1-4db85fd3d893,control,1,0,test,3
5080e129-eb83-5059-bb34-b73e969352b6,control,1,0,neither,4
5e4c5190-1769-58f6-85a5-a63e96dbe109,control,0,0,control,3
9bde9ec5-57cc-58d2-8227-0f60b24d60a7,control,1,0,test,4
426ed4b7-db63-53f9-b972-b5abfb9d06c9,control,0,0,control,2
54270855-37a6-5e50-adf3-9324c69979bb,control,0,0,control,4
84ad565a-7cfe-555a-846e-99434cd0a4a9,control,0,0,control,1
68ed3b48-de4d-5668-ae3a-a928b75969bc,control,0,0,control,2
82738cb4-0b35-543a-85f5-7ec1f9a42aae,control,1,0,control,3
0bac4aae-1cf0-5e24-bfd3-8380044893fe,control,1,0,neither,3
c5cb57f8-3547-56c6-a68d-7fb4a744ef43,control,1,0,neither,4
85109b93-d535-525b-a216-e17f38b12e92,control,0,0,test,1
098f37e7-e12a-5d5f-a838-04c648b59e35,control,0,0,control,4
2149fb18-6e4f-5046-bf38-bcf120893e11,control,0,0,control,2
1f4afd8f-9ca6-52c4-9178-c5e63fbc1b9e,control,1,0,neither,2
1b26e6bb-c448-5edc-9474-313cf9bbb562,control,0,1,control,4
dcbc0030-db18-5461-9074-343818f49a08,control,1,0,control,4
38acb995-71d0-5a80-8276-ecdb7770e3ae,control,0,0,neither,2
470f6b30-8ab2-5b07-837f-89e81cc5647b,control,0,0,test,2
3355e672-f79a-53a3-bed1-8afdec248608,control,1,0,test,2
bee6425e-1dcd-5d70-9d6f-26d4d150fb82,control,1,0,neither,4
b22b1079-fb7d-5c28-b0a4-a5f25a321884,control,1,1,control,4
448f5d79-ffee-5bc1-b604-83f70c12210e,control,0,0,neither,3
fe945241-a534-5cf1-9e8a-882135372d5a,control,1,1,test,1
98db38a4-34d3-50cb-a71e-427d6c118f09,control,0,0,test,2
9c9f9cf0-9613-599f-89a2-a449a4d7ad77,control,0,0,test,1
42ccd998-d5e0-5848-81d6-a0dc28ea3966,control,1,0,control,3
0813b202-4c73-5c62-9fc7-08d9e9df01a9,control,0,0,neither,2
476b3dd5-3975-5523-9a58-6f5cf66f65ef,control,1,0,control,2
4d44676e-3831-5f3d-b1ff-437523675e9b,control,0,0,control,3
90782626-6545-57c5-95c8-378bc7aeb4a5,control,0,0,test,1
0da6f8d7-7173-5499-9910-039cfbf6c0c4,control,0,0,control,3
0ede544b-7cb9-55ff-a17b-6ed55e60d50e,control,0,0,test,3
362d72d0-98b2-5659-9fa0-793897320752,control,1,0,test,1
0fdd06ef-c245-5dc5-a6dd-7ebd2fa0a8d9,control,1,0,neither,3
